config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,43,0,0.8349514563106796,,0.8013380990354676,0.8342342233789601,0.8078700082201431,chitin=1.00,alpha-mannan=0.57,1.6380550861358643
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,43,1,0.7621359223300971,,0.7274241961741961,0.7476700163871216,0.7284406605835178,host glycan=0.93,arabinogalactan=0.40,1.6056602001190186
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,43,2,0.7912621359223301,,0.7434685684685686,0.7820833734978471,0.7482478402010834,alginate=1.00,alpha-mannan=0.38,1.6115131378173828
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,43,3,0.7766990291262136,,0.737977585547918,0.7839819902319901,0.7440257811949645,chitin=1.00,fructan=0.43,1.6123192310333252
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,43,4,0.8252427184466019,,0.7837846507598031,0.8050282356532357,0.7912858864744389,alginate=1.00,arabinogalactan=0.38,1.621932029724121
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,44,0,0.7233009708737864,,0.6947162754612858,0.7393292526187264,0.697204209161079,alginate=1.00,alpha-mannan=0.44,1.623063087463379
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,44,1,0.8009708737864077,,0.7480894088151122,0.7948336787481525,0.7621318084860541,host glycan=0.98,arabinogalactan=0.45,1.6090497970581055
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,44,2,0.7766990291262136,,0.7761640211640213,0.7272948396632607,0.722628834745203,alginate=1.00,alpha-mannan=0.43,1.6261870861053467
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,44,3,0.7961165048543689,,0.7688941986544289,0.7779723748473749,0.7686085354224454,chitin=0.91,fructan=0.60,1.6164631843566895
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,44,4,0.7572815533980582,,0.734935523030761,0.7361958180708181,0.7282316790454546,beta-glucan=0.94,galactan=0.50,1.6162388324737549
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,45,0,0.7475728155339806,,0.7296198167223181,0.7383249791144529,0.7256752819267144,alginate=1.00,beta-mannan=0.37,1.609886884689331
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,45,1,0.8300970873786407,,0.8217970041654251,0.8336890704324915,0.8246286418626543,alpha-mannan=1.00,galactan=0.55,1.6235740184783936
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,45,2,0.8155339805825242,,0.7938363884792455,0.8041155774050511,0.7890931968390809,alginate=1.00,fructan=0.44,1.6161339282989502
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,45,3,0.7815533980582524,,0.7656225718725719,0.7968635531135532,0.7763922737678458,alpha-mannan=1.00,galactan=0.39,1.6125502586364746
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,45,4,0.7524271844660194,,0.7420283420283421,0.7452953296703296,0.7323476431086067,chitin=0.92,fructan=0.42,1.6022419929504395
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,46,0,0.7718446601941747,,0.7171429013820317,0.7212976351134245,0.7039678039529841,alginate=0.90,arabinogalactan=0.40,1.6265017986297607
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,46,1,0.7864077669902912,,0.7518107083343705,0.7998044791465843,0.7632086222918998,beta-glucan=0.94,beta-mannan=0.47,1.6246538162231445
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,46,2,0.7621359223300971,,0.7233585858585859,0.7727554061435642,0.7373456137816737,host glycan=0.97,arabinogalactan=0.43,1.6308178901672363
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,46,3,0.7427184466019418,,0.6926882126814906,0.7130698005698006,0.693532343356512,alginate=1.00,alpha-mannan=0.33,1.6010360717773438
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,46,4,0.8203883495145631,,0.7799514698959319,0.8200282356532357,0.7846424475656827,pectin=0.94,galactan=0.47,1.621664047241211
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7378640776699029,,0.6555274125779343,0.6568217016901227,0.6530302651149122,xylan=0.82,fructan=0.00,19.61695122718811
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.7184466019417476,,0.7497242190176974,0.7384041433712486,0.7281556635803081,alginate=1.00,galactan=0.39,12.193785905838013
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7427184466019418,,0.8109625536826242,0.6866020017993703,0.7162032764460946,alginate=1.00,fructan=0.36,11.680232286453247
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.6941747572815534,,0.7456253322521705,0.6992686711436713,0.6972157562104008,alginate=1.00,galactan=0.29,11.663670063018799
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.7281553398058253,,0.6971309529777271,0.6288492063492063,0.6439455643982818,alpha-mannan=1.00,fructan=0.00,11.636156797409058
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.7864077669902912,,0.8240714694662062,0.7593654810102177,0.7620862537918717,alginate=1.00,fructan=0.50,16.587438106536865
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.6941747572815534,,0.7526792943308744,0.6137264635948846,0.6553127991814619,alginate=1.00,fructan=0.25,13.850971937179565
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.7524271844660194,,0.7576197903403786,0.6913999742947111,0.7106539720288007,alginate=1.00,galactan=0.47,12.871680736541748
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.6990291262135923,,0.7307540632635785,0.6430212148962149,0.6713444119025159,alginate=1.00,galactan=0.38,11.049650192260742
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7038834951456311,,0.6798724695414,0.6010767704517704,0.6146943312866233,alpha-mannan=1.00,arabinogalactan=0.00,15.378491878509521
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7184466019417476,,0.7769403994474503,0.6383181913116124,0.6636761080657725,alginate=1.00,fructan=0.33,13.32523512840271
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,1,0.6747572815533981,,0.682980250071043,0.6365621586016323,0.6400246568285347,alginate=1.00,arabinogalactan=0.00,13.011770963668823
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,2,0.7330097087378641,,0.7710282446311858,0.6971414513848724,0.7251470230760848,alginate=1.00,fructan=0.50,24.72925305366516
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,3,0.7087378640776699,,0.769041218637993,0.5994098494098493,0.6391486645163116,alginate=1.00,fructan=0.33,9.537003993988037
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,4,0.7184466019417476,,0.7422884212164398,0.6539117826617826,0.6789969333854783,alginate=1.00,fructan=0.20,18.419054746627808
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,0,0.7572815533980582,,0.7876728391657458,0.7252511888696099,0.7440316724416206,alginate=1.00,beta-mannan=0.41,18.50982093811035
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,1,0.7621359223300971,,0.7595510997125446,0.7180647130647131,0.7237131629080754,alpha-mannan=1.00,arabinogalactan=0.56,22.81529402732849
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,2,0.7038834951456311,,0.765293368052656,0.6481482150890047,0.6852912118654606,alginate=1.00,fructan=0.38,16.084855794906616
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,3,0.7766990291262136,,0.6912202380952381,0.6675531644281644,0.6731495455954447,alginate=1.00,alpha-mannan=0.00,14.672823667526245
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,45,4,0.7669902912621359,,0.7750835311041079,0.7461981074481073,0.7528066322721477,alpha-mannan=1.00,beta-mannan=0.56,19.207709789276123
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,0,0.7184466019417476,,0.7794198856698857,0.6447721467129363,0.6779672892672145,alginate=1.00,pectin=0.43,14.150259017944336
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,1,0.7718446601941747,,0.8271610785155676,0.7420664642375169,0.7595236657383388,alginate=1.00,beta-mannan=0.47,16.318074226379395
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,2,0.7233009708737864,,0.7470562088983143,0.6521320930531457,0.6634155529988863,alpha-mannan=1.00,arabinogalactan=0.40,11.078289031982422
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,3,0.7912621359223301,,0.801460473968382,0.758296448921449,0.7730785807967523,alpha-mannan=1.00,galactan=0.47,24.942482948303223
paper_just_attention_doc2vec_dm,d2vDm__JustAttn,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,46,4,0.7184466019417476,,0.7212108339769508,0.6753922466422466,0.6787315475756057,alginate=1.00,fructan=0.25,15.786757707595825
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.6601941747572816,,0.6127875371508178,0.6109867617762355,0.5998988695648505,alginate=1.00,arabinogalactan=0.25,10.081995010375977
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,1,0.6893203883495146,,0.644737034725593,0.6091105970053338,0.5949582937387815,alpha-mannan=1.00,galactan=0.00,8.316277980804443
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,2,0.7038834951456311,,0.597370918237623,0.6219209883683567,0.5963249665085976,alpha-glucan=0.88,galactan=0.20,9.434973955154419
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,3,0.7427184466019418,,0.6844495883627052,0.6859012515262516,0.6747800984565692,alginate=1.00,arabinogalactan=0.20,10.731473207473755
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,4,0.7330097087378641,,0.7231354434105448,0.6652571733821734,0.6669176887926888,alpha-mannan=1.00,arabinogalactan=0.25,10.599104881286621
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,0,0.7135922330097088,,0.6168703345756111,0.6373487404408457,0.622357128528919,beta-glucan=0.85,arabinogalactan=0.00,9.800514221191406
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,1,0.6699029126213593,,0.6082589574291255,0.5771000417710944,0.5792310583013082,alginate=0.91,arabinogalactan=0.25,10.414645910263062
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,2,0.6747572815533981,,0.5743940747026046,0.5664494971402866,0.5512328294765328,alpha-glucan=0.89,arabinogalactan=0.00,9.715465784072876
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,3,0.7184466019417476,,0.6227867729853193,0.6571085164835165,0.6260123023995064,alginate=0.90,arabinogalactan=0.00,10.272642135620117
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,43,4,0.7427184466019418,,0.7446303310886644,0.7260124135124135,0.7234671505381849,alginate=1.00,arabinogalactan=0.44,11.542162895202637
paper_vanilla_lstm_doc2vec_dm,d2vDm__LSTM,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),"LSTM(100, dropout=0.6) + Dense head",Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,44,0,0.7621359223300971,,0.7739048125077536,0.733710156802262,0.7423116019324735,alginate=1.00,arabinogalactan=0.50,12.014705181121826
